gRNA,param,value
CROPseq_dCas9_DS_CCNE2_+_95907328.23-P1P2,beta0,-1.9435361623764038
CROPseq_dCas9_DS_CCNE2_+_95907328.23-P1P2,beta1,5.219120979309082
CROPseq_dCas9_DS_CCNE2_+_95907328.23-P1P2,pi,0.006544003263115883
CROPseq_dCas9_DS_CCNE2_+_95907328.23-P1P2,gamma_1,-1.9434964656829834
CROPseq_dCas9_DS_CCNE2_+_95907382.23-P1P2,beta0,-1.943095326423645
CROPseq_dCas9_DS_CCNE2_+_95907382.23-P1P2,beta1,5.1940598487854
CROPseq_dCas9_DS_CCNE2_+_95907382.23-P1P2,pi,0.01447315327823162
CROPseq_dCas9_DS_CCNE2_+_95907382.23-P1P2,gamma_1,-1.9430550336837769
CROPseq_dCas9_DS_CCNE2_+_95907406.23-P1P2,beta0,-1.9433956146240234
CROPseq_dCas9_DS_CCNE2_+_95907406.23-P1P2,beta1,5.249321937561035
CROPseq_dCas9_DS_CCNE2_+_95907406.23-P1P2,pi,0.012285350821912289
CROPseq_dCas9_DS_CCNE2_+_95907406.23-P1P2,gamma_1,-1.9433587789535522
CROPseq_dCas9_DS_CCNE2_-_95907017.23-P1P2,beta0,-1.943466067314148
CROPseq_dCas9_DS_CCNE2_-_95907017.23-P1P2,beta1,5.237001895904541
CROPseq_dCas9_DS_CCNE2_-_95907017.23-P1P2,pi,0.014035284519195557
CROPseq_dCas9_DS_CCNE2_-_95907017.23-P1P2,gamma_1,-1.943424940109253
CROPseq_dCas9_DS_CPQ_+_97657557.23-P1P2,beta0,-1.9434854984283447
CROPseq_dCas9_DS_CPQ_+_97657557.23-P1P2,beta1,5.2003021240234375
CROPseq_dCas9_DS_CPQ_+_97657557.23-P1P2,pi,0.009031026624143124
CROPseq_dCas9_DS_CPQ_+_97657557.23-P1P2,gamma_1,-1.9434473514556885
