gRNA,param,value
CROPseq_dCas9_DS_CCNE2_-_95907017.23-P1P2,beta0,-1.9434661865234375
CROPseq_dCas9_DS_CCNE2_-_95907017.23-P1P2,beta1,5.237003326416016
CROPseq_dCas9_DS_CCNE2_-_95907017.23-P1P2,pi,0.014035284519195557
CROPseq_dCas9_DS_CCNE2_-_95907017.23-P1P2,gamma_1,-1.943424940109253
CROPseq_dCas9_DS_CPQ_+_97657557.23-P1P2,beta0,-1.9434854984283447
CROPseq_dCas9_DS_CPQ_+_97657557.23-P1P2,beta1,5.200301170349121
CROPseq_dCas9_DS_CPQ_+_97657557.23-P1P2,pi,0.009031026624143124
CROPseq_dCas9_DS_CPQ_+_97657557.23-P1P2,gamma_1,-1.9434475898742676
CROPseq_dCas9_DS_CPQ_+_97657573.23-P1P2,beta0,-1.943288803100586
CROPseq_dCas9_DS_CPQ_+_97657573.23-P1P2,beta1,5.221394062042236
CROPseq_dCas9_DS_CPQ_+_97657573.23-P1P2,pi,0.012836993671953678
CROPseq_dCas9_DS_CPQ_+_97657573.23-P1P2,gamma_1,-1.9432504177093506
