gRNA,param,value
CROPseq_dCas9_DS_CCNE2_+_95907328.23-P1P2,beta0,-1.943536400794983
CROPseq_dCas9_DS_CCNE2_+_95907328.23-P1P2,beta1,5.21912145614624
CROPseq_dCas9_DS_CCNE2_+_95907328.23-P1P2,pi,0.006544003263115883
CROPseq_dCas9_DS_CCNE2_+_95907328.23-P1P2,gamma_1,-1.9434963464736938
CROPseq_dCas9_DS_CCNE2_+_95907382.23-P1P2,beta0,-1.943095326423645
CROPseq_dCas9_DS_CCNE2_+_95907382.23-P1P2,beta1,5.194060802459717
CROPseq_dCas9_DS_CCNE2_+_95907382.23-P1P2,pi,0.01447315327823162
CROPseq_dCas9_DS_CCNE2_+_95907382.23-P1P2,gamma_1,-1.9430551528930664
CROPseq_dCas9_DS_CCNE2_+_95907406.23-P1P2,beta0,-1.9433960914611816
CROPseq_dCas9_DS_CCNE2_+_95907406.23-P1P2,beta1,5.249321937561035
CROPseq_dCas9_DS_CCNE2_+_95907406.23-P1P2,pi,0.012285350821912289
CROPseq_dCas9_DS_CCNE2_+_95907406.23-P1P2,gamma_1,-1.9433584213256836
